rule_id,severity,field,row,message
ENUM_INVALID,warn,purpose,7,Value 'Equity release' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,8,Value 'Debt Consolidation' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,9,Value 'Purchase Main Residence' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,10,Value 'Home improvements' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,11,Value 'Refinance' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,12,Value 'Equity release' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,13,Value 'Debt Consolidation' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,14,Value 'Purchase Main Residence' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,15,Value 'Home improvements' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,16,Value 'Refinance' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,17,Value 'Equity release' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,18,Value 'Debt Consolidation' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,19,Value 'Purchase Main Residence' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,20,Value 'Home improvements' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,21,Value 'Refinance' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,22,Value 'Equity release' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,23,Value 'Debt Consolidation' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,24,Value 'Purchase Main Residence' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,25,Value 'Home improvements' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,26,Value 'Refinance' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,27,Value 'Equity release' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,28,Value 'Debt Consolidation' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,29,Value 'Purchase Main Residence' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,30,Value 'Home improvements' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,31,Value 'Refinance' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,32,Value 'Equity release' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,33,Value 'Debt Consolidation' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,34,Value 'Purchase Main Residence' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,purpose,35,Value 'Home improvements' is not in allowed enum set 'purpose'.
ENUM_INVALID,warn,customer_type,0,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,1,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,2,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,3,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,4,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,5,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,6,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,7,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,8,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,9,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,10,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,11,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,12,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,13,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,14,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,15,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,16,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,17,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,18,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,19,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,20,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,21,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,22,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,23,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,24,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,25,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,26,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,27,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,28,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,29,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,30,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,31,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,32,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,33,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,34,Value 'CNEO' is not in allowed enum set 'customer_type'.
ENUM_INVALID,warn,customer_type,35,Value 'CNEO' is not in allowed enum set 'customer_type'.
