Loan Policy Number,Base Policy Number,Policy Completion Date,Loan Type,Lump Sum or Drawdown,Agreed Facility At Outset,Original Loan Amount,Remaining Drawdown Facility,Current Outstanding Balance,Balance At Anniversary Date,Date Of Latest Repayment,Amount Of Repayment,Repayment Type,Accrued Interest This Period,Total Interest Accrued,Loan Interest Rate,Post Code,Customer 1 DOB,Customer 1 Gender,Policy Status,Customer 1 DOD,Original Property Value,Valuation Date,Latest Property Value,Valuation Date,Customer 2 DOB,Customer 2 Gender,Customer 2 DOD,Month Run,Full Redemption Date,Loan Component Number,Product,Company,Pool,GIF,Product Category,Mortgage Application Date,Broker
77821401,778214,24/10/2025,Initial Advance,Lump Sum, ,"51,300.00",0.00,"51,407.49",,, ,,94.05,107.49,9.56,NE15 ,12/08/1954,M,Inforce,,"120,000.00",30/09/2025,"120,000.00",30/09/2025,20/07/1956,F,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,26/09/2025,Lifetime Equity Release Limited
77602101,776021,27/10/2025,Initial Advance,Lump Sum, ,"74,587.50",0.00,"74,684.36",,, ,,19.37,96.86,9.48,G69 0,28/10/1960,M,Inforce,,"195,000.00",10/09/2025,"195,000.00",10/09/2025,20/05/1961,F,,October,,1,Omni 400 9.48%,M2L,ERE1,0.00%,Omni 400,05/09/2025,Key Own Brand
77720201,777202,27/10/2025,Initial Advance,Lump Sum, ,"81,200.00",0.00,"81,306.34",,, ,,85.07,106.34,9.56,S66 7,03/05/1967,M,Inforce,,"280,000.00",29/09/2025,"280,000.00",29/09/2025,14/04/1968,F,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,19/09/2025,Lendle Finance Group Limited
77621701,776217,28/10/2025,Initial Advance,Lump Sum, ,"156,000.00",0.00,"156,161.21",,, ,,120.91,161.21,9.43,UB3 1,07/06/1967,F,Inforce,,"480,000.00",05/09/2025,"480,000.00",05/09/2025,,,,October,,1,Omni 300 9.43%,M2L,ERE1,0.00%,Omni 300,03/09/2025,Bower
77651401,776514,28/10/2025,Initial Advance,Lump Sum, ,"106,500.00",0.00,"106,611.57",,, ,,83.68,111.57,9.56,BS32 ,05/05/1965,F,Inforce,,"300,000.00",29/09/2025,"300,000.00",29/09/2025,,,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,15/09/2025,One Stop 4 Equity Release Limited
77724301,777243,28/10/2025,Initial Advance,Lump Sum, ,"123,225.00",0.00,"123,353.56",,, ,,96.42,128.56,9.52,MK14 ,01/02/1958,M,Inforce,,"310,000.00",23/09/2025,"310,000.00",23/09/2025,16/03/1958,F,,October,,1,Omni 300 9.52%,M2L,ERE1,0.00%,Omni 300,17/09/2025,Knight Frank Finance LLP
77751301,777513,28/10/2025,Initial Advance,Lump Sum, ,"70,775.00",0.00,"70,849.15",,, ,,55.61,74.15,9.56,FY6 9,09/10/1961,M,Inforce,,"190,000.00",23/09/2025,"190,000.00",23/09/2025,09/11/1957,F,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,18/09/2025,Key Whole Of Market
77661901,776619,29/10/2025,Initial Advance,Lump Sum, ,"184,475.00",0.00,"184,619.35",,, ,,96.23,144.35,9.52,GL3 4,29/12/1955,M,Inforce,,"470,000.00",23/09/2025,"470,000.00",23/09/2025,07/02/1959,F,,October,,1,Omni 300 9.52%,M2L,ERE1,0.00%,Omni 300,15/09/2025,Cornerstone Finance Group Ltd
77880301,778803,29/10/2025,Initial Advance,Lump Sum, ,"90,625.00",0.00,"90,696.21",,, ,,47.47,71.21,9.56,TF2 9,08/12/1962,F,Inforce,,"250,000.00",07/10/2025,"250,000.00",07/10/2025,17/06/1938,F,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,03/10/2025,Bower
77634501,776345,30/10/2025,Initial Advance,Lump Sum, ,"174,600.00",0.00,"174,691.46",,, ,,45.73,91.46,9.56,WD18 ,15/09/1952,M,Inforce,,"360,000.00",25/09/2025,"360,000.00",25/09/2025,,,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,19/09/2025,B2B Loans and Mortgages Limited
77637701,776377,30/10/2025,Initial Advance,Lump Sum, ,"242,000.00",0.00,"242,126.76",,, ,,63.38,126.76,9.56,CR7 7,12/04/1946,F,Inforce,,"440,000.00",29/09/2025,"440,000.00",29/09/2025,,,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,10/09/2025,Gordon Blair Financial Services Ltd
77748801,777488,30/10/2025,Initial Advance,Lump Sum, ,"201,250.00",0.00,"201,355.42",,, ,,52.71,105.42,9.56,IG6 2,12/03/1959,F,Inforce,,"500,000.00",22/09/2025,"500,000.00",22/09/2025,30/07/1959,M,,October,,1,Omni 400 9.56%,M2L,ERE1,0.00%,Omni 400,17/09/2025,RSUK ltd
77616901,776169,31/10/2025,Initial Advance,Lump Sum, ,"149,625.00",0.00,"149,663.86",,, ,,0.00,38.86,9.48,SK16 ,08/05/1956,M,Inforce,,"350,000.00",09/09/2025,"350,000.00",09/09/2025,25/05/1955,F,,October,,1,Omni 400 9.48%,M2L,ERE1,0.00%,Omni 400,03/09/2025,Key Whole Of Market
77626601,776266,31/10/2025,Initial Advance,Lump Sum, ,"113,400.00",0.00,"113,429.45",,, ,,0.00,29.45,9.48,CH46 ,11/10/1959,F,Inforce,,"280,000.00",15/09/2025,"280,000.00",15/09/2025,,,,October,,1,Omni 400 9.48%,M2L,ERE1,0.00%,Omni 400,09/09/2025,Home Equity Release Limited
77735801,777358,31/10/2025,Initial Advance,Lump Sum, ,"175,000.00",0.00,"175,045.64",,, ,,0.00,45.64,9.52,S11 7,14/05/1953,F,Inforce,,"420,000.00",28/08/2025,"420,000.00",28/08/2025,11/09/1956,M,,October,,1,Omni 300 9.52%,M2L,ERE1,0.00%,Omni 300,24/09/2025,Money Release Limited
77806801,778068,31/10/2025,Initial Advance,Lump Sum, ,"179,850.00",0.00,"179,897.06",,, ,,0.00,47.06,9.55,SN5 4,12/03/1952,F,Inforce,,"380,000.00",06/10/2025,"380,000.00",06/10/2025,,,,October,,1,Omni 300 9.55%,M2L,ERE1,0.00%,Omni 300,25/09/2025,Advisory Financial Services
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
