,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Originator ID,Pool,Loan ID,Product Type,Product Variant,Interest Rate,Date Of Completion,Date Of Last Advance,Date Notified Of Last Death or LTC,Redeemed Y/N,Date Of Redemption,Initial Loan,Total Advances,Total Loan Facility,Remaining Facility,Interest Accrued,Added Charges,Total OSBalance,Protected Equity Y/N,Protected Equity %,Original Valuation Date,Original Valuation,Latest Valuation Date,Latest Valuation,Latest AVMAmount,Latest AVMDate,Indexed Value,Date Of Indexed Value,LTVLatest Valuation,LTVLast AVM,LTVIndexed,Youngest Age At Completion,Youngest Age,Post Code,Region,Type,Style,Number Of Bedrooms,Acerage,Ex Local Authority,Age Restricted,Main Residence,Tenure,Lease Term At Completion,Remaining Lease Term,Ground Rent,Service Charge,Ground Rent Pct,Ground Rent And Service Charge Pct,Number Of Stories,Floor Of Property,Listed Grade,Year Of Construction,New Build,Traditional Construction,Non Traditional Construction,Flat Roof %,Flood Risk,Costal Erosion Risk,Adjacent To Commercial,Annexe,Isolated Or Rural Location,Power Of Attorney,Ported Flag
more2life,ERE1,778068,Lump Sum,Omni 300,9.55,31/10/2025,31/10/2025,,N,,"179,850","179,850","179,850",0,47,0,"179,897",N,0.000000,06/10/2025,"380,000",06/10/2025,"380,000",,,,,0.47,,,73,73,SN5 4EA,South West,House,SemiDetached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1900,N,Y,N,,,,,,,N,No
more2life,ERE1,776002,Lump Sum,Omni 300,9.39,09/10/2025,09/10/2025,,N,,"111,100","111,100","111,100",0,657,0,"111,757",N,0.000000,28/07/2025,"220,000",28/07/2025,"220,000",,,,,0.51,,,77,77,NN14 2LQ,East Midlands,House,SemiDetached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1950,N,N,N,,,,,,,N,No
more2life,ERE1,776021,Lump Sum,Omni 400,9.48,27/10/2025,27/10/2025,,N,,"74,588","74,588","74,588",0,97,0,"74,684",N,0.000000,10/09/2025,"195,000",10/09/2025,"195,000",,,,,0.38,,,64,64,G69 0JR,Scotland,Bungalow,Detached,2,,N,N,Y,Feudal,,0,0,0,0,0,1,0,,1975,N,Y,N,,,,,,,N,No
more2life,ERE1,776230,Lump Sum,Omni 200,9.29,22/10/2025,22/10/2025,,N,,"58,410","58,410","58,410",0,149,0,"58,559",N,0.000000,10/06/2025,"150,000",10/06/2025,"150,000",,,,,0.39,,,68,68,NG22 9TT,East Midlands,House,Detached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1974,N,N,N,,,,,,,N,No
more2life,ERE1,776341,Lump Sum,Omni 400,9.56,24/10/2025,24/10/2025,,N,,"131,175","131,175","131,175",0,275,0,"131,450",N,0.000000,16/09/2025,"265,000",16/09/2025,"265,000",,,,,0.50,,,75,75,LS10 4QT,Yorkshire and humberside,Bungalow,EndTerraced,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,1,0,,1980,N,Y,N,,,,,,,N,No
more2life,ERE1,776700,Lump Sum,Omni 300,9.55,23/10/2025,23/10/2025,,N,,"118,300","118,300","118,300",0,279,0,"118,579",N,0.000000,23/09/2025,"260,000",23/09/2025,"260,000",,,,,0.46,,,71,71,LE7 7FQ,East Midlands,House,MidTerraced,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,3,0,,1904,N,Y,N,,,,,,,N,No
more2life,ERE1,777202,Lump Sum,Omni 400,9.56,27/10/2025,27/10/2025,,N,,"81,200","81,200","81,200",0,106,0,"81,306",N,0.000000,29/09/2025,"280,000",29/09/2025,"280,000",,,,,0.29,,,57,57,S66 7BT,Yorkshire and humberside,House,Detached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1997,N,Y,N,,,,,,,N,No
more2life,ERE1,777592,Lump Sum,Omni 300,9.52,24/10/2025,24/10/2025,,N,,"96,180","96,180","96,180",0,201,0,"96,381",N,0.000000,23/09/2025,"278,000",23/09/2025,"278,000",,,,,0.35,,,61,61,LA2 0NH,North West,Bungalow,SemiDetached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1968,N,Y,N,,,,,,,N,No
more2life,ERE1,776342,Lump Sum,Omni 400,9.56,15/10/2025,15/10/2025,,N,,"91,688","91,688","91,688",0,408,0,"92,096",N,0.000000,16/09/2025,"225,000",16/09/2025,"225,000",,,,,0.41,,,67,67,SR6 8PG,North East,House,Detached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1958,N,Y,N,,,,,,,N,No
more2life,ERE1,777032,Lump Sum,Omni 200,9.48,15/10/2025,15/10/2025,,N,,"207,500","207,500","207,500",0,916,0,"208,416",N,0.000000,10/09/2025,"500,000",10/09/2025,"500,000",,,,,0.42,,,68,68,CM13 3NL,East Anglia,Bungalow,Detached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,1,0,,1960,N,N,N,,,,,,,N,No
more2life,ERE1,779910,Lump Sum,Omni 400,9.56,23/10/2025,23/10/2025,,N,,"87,250","87,250","87,250",0,206,0,"87,456",N,0.000000,02/09/2025,"250,000",02/09/2025,"250,000",,,,,0.35,,,61,61,LS13 4LB,Yorkshire and humberside,House,Detached,4,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,3,0,,1935,N,N,N,,,,,,,N,No
more2life,ERE1,776114,Lump Sum,Omni 400,9.48,16/10/2025,16/10/2025,,N,,"132,312","132,312","132,312",0,550,0,"132,862",N,0.000000,10/09/2025,"365,000",10/09/2025,"365,000",,,,,0.36,,,62,62,BA13 3GE,South West,Bungalow,Detached,4,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1999,N,Y,N,,,,,,,N,No
more2life,ERE1,776158,Lump Sum,Omni 400,9.48,07/10/2025,07/10/2025,,N,,"81,000","81,000","81,000",0,526,0,"81,526",N,0.000000,11/09/2025,"200,000",11/09/2025,"200,000",,,,,0.41,,,65,65,DN3 3PB,Yorkshire and humberside,Bungalow,SemiDetached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1975,N,Y,N,,,,,,,N,No
more2life,ERE1,777488,Lump Sum,Omni 400,9.56,30/10/2025,30/10/2025,,N,,"201,250","201,250","201,250",0,105,0,"201,355",N,0.000000,22/09/2025,"500,000",22/09/2025,"500,000",,,,,0.40,,,66,66,IG6 2LY,East Anglia,House,MidTerraced,3,,Y,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1933,N,Y,N,,,,,,,N,No
more2life,ERE1,777513,Lump Sum,Omni 400,9.56,28/10/2025,28/10/2025,,N,,"70,775","70,775","70,775",0,74,0,"70,849",N,0.000000,23/09/2025,"190,000",23/09/2025,"190,000",,,,,0.37,,,64,64,FY6 9AY,North West,House,SemiDetached,2,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1965,N,Y,N,,,,,,,N,No
more2life,ERE1,778214,Lump Sum,Omni 400,9.56,24/10/2025,24/10/2025,,N,,"51,300","51,300","51,300",0,107,0,"51,407",N,0.000000,30/09/2025,"120,000",30/09/2025,"120,000",,,,,0.43,,,69,69,NE15 7HS,North East,House,SemiDetached,2,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1930,N,Y,N,,,,,,,N,No
more2life,ERE1,776273,Lump Sum,Omni 400,9.56,21/10/2025,21/10/2025,,N,,"210,375","210,375","210,375",0,606,0,"210,981",N,0.000000,17/09/2025,"550,000",17/09/2025,"550,000",,,,,0.38,,,64,64,GU7 3ES,South East,House,MidTerraced,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1861,N,Y,N,,,,,,,N,No
more2life,ERE1,776345,Lump Sum,Omni 400,9.56,30/10/2025,30/10/2025,,N,,"174,600","174,600","174,600",0,91,0,"174,691",N,0.000000,25/09/2025,"360,000",25/09/2025,"360,000",,,,,0.49,,,73,73,WD18 0DS,South East,House,SemiDetached,2,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1900,N,Y,N,,,,,,,N,No
more2life,ERE1,776377,Lump Sum,Omni 400,9.56,30/10/2025,30/10/2025,,N,,"242,000","242,000","242,000",0,127,0,"242,127",N,0.000000,29/09/2025,"440,000",29/09/2025,"440,000",,,,,0.55,,,79,79,CR7 7PN,South East,House,Detached,3,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1900,N,Y,N,,,,,,,N,No
more2life,ERE1,776619,Lump Sum,Omni 300,9.52,29/10/2025,29/10/2025,,N,,"184,475","184,475","184,475",0,144,0,"184,619",N,0.000000,23/09/2025,"470,000",23/09/2025,"470,000",,,,,0.39,,,66,65,GL3 4RN,South West,House,Detached,4,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,2008,N,Y,N,,,,,,,N,No
more2life,ERE1,776710,Lump Sum,Omni 400,9.56,23/10/2025,23/10/2025,,N,,"162,562","162,562","162,562",0,383,0,"162,945",N,0.000000,15/09/2025,"425,000",15/09/2025,"425,000",,,,,0.38,,,64,63,CO7 6NR,East Anglia,Bungalow,Detached,2,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1965,N,Y,N,,,,,,,N,No
more2life,ERE1,777077,Lump Sum,Omni 300,9.52,15/10/2025,15/10/2025,,N,,"96,850","96,850","96,850",0,429,0,"97,279",N,0.000000,15/09/2025,"260,000",15/09/2025,"260,000",,,,,0.37,,,64,64,LN4 4EA,East Midlands,House,Detached,4,,N,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,2004,N,Y,N,,,,,,,N,No
more2life,ERE1,778803,Lump Sum,Omni 400,9.56,29/10/2025,29/10/2025,,N,,"90,625","90,625","90,625",0,71,0,"90,696",N,0.000000,07/10/2025,"250,000",07/10/2025,"250,000",,,,,0.36,,,62,62,TF2 9HD,West Midlands,House,SemiDetached,3,,Y,N,Y,Freehold,N/A,N/A,0,0,0,0,2,0,,1935,N,Y,N,,,,,,,N,No
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
