Pool ID,Account Number,B/F Current Balance,Interest and Other Cash Received,Redemptions Received in Period,Lump Sum Overpayments Received in Period,Total Cash Received in Period,Net Cash Movement prior to Cash Allocation,Cash Allocated in Period,Cash Paid Out in the Period (for_new_advances),C/F Unallocated Cash,B/F Fees Balance,Fees Charged / (Reversed) / (Waived) in Period,Expenses Charged / (Reversed) / (Waived) in Period,Total Fees Balance before Cash Allocation,Payment_Allocation  - Fees,C/F Fees Balance,B/F Interest Balance,Interest Charged / (Reversed) / (Waived) in Period,Total Interest Balance before Cash Allocation,Payment_Allocation  - Interest,C/F Interest Balance,B/F Principal Balance,Principal Advances in the Period,TT Fees Charged to account,Completion Fees Charged to account,Total Principal Balance before Cash Allocation,Payment_Allocation  - Principal,C/F Principal Balance,ERCs Charged in the period,ERCs Paid in the period,B/F Shortfall Amount,Losses recognised in the period,Recoveries on shortfall cases (net of any further costs),C/F Shortfall Amount,C/F Current Balance
ERE1,77788301,0,0,0,0,0,-47850,0,47850,0,0,0,0,0,0,0,0,263.19,263.19,0,263.19,0,47850,0,0,47850,0,47850,0,0,0,0,0,0,48113.19
ERE1,77897801,0,0,0,0,0,-118800,0,118800,0,0,0,0,0,0,0,0,653.44,653.44,0,653.44,0,118800,0,0,118800,0,118800,0,0,0,0,0,0,119453.44
ERE1,77700701,0,0,0,0,0,-139200,0,139200,0,0,0,0,0,0,0,0,729.18,729.18,0,729.18,0,139200,0,0,139200,0,139200,0,0,0,0,0,0,139929.18
ERE1,77886701,0,0,0,0,0,-196650,0,196650,0,0,0,0,0,0,0,0,1030.13,1030.13,0,1030.13,0,196650,0,0,196650,0,196650,0,0,0,0,0,0,197680.13
ERE1,77691101,0,0,0,0,0,-93300,0,93300,0,0,0,0,0,0,0,0,457.98,457.98,0,457.98,0,93300,0,0,93300,0,93300,0,0,0,0,0,0,93757.98
ERE1,77803801,0,0,0,0,0,-90400,0,90400,0,0,0,0,0,0,0,0,426.2,426.2,0,426.2,0,90400,0,0,90400,0,90400,0,0,0,0,0,0,90826.2
ERE1,77790001,0,0,0,0,0,-175000,0,175000,0,0,0,0,0,0,0,0,825.05,825.05,0,825.05,0,175000,0,0,175000,0,175000,0,0,0,0,0,0,175825.05
ERE1,77836101,0,0,0,0,0,-60750,0,60750,0,0,0,0,0,0,0,0,286.41,286.41,0,286.41,0,60750,0,0,60750,0,60750,0,0,0,0,0,0,61036.41
ERE1,77803601,0,0,0,0,0,-153300,0,153300,0,0,0,0,0,0,0,0,721.98,721.98,0,721.98,0,153300,0,0,153300,0,153300,0,0,0,0,0,0,154021.98
ERE1,77954701,0,0,0,0,0,-339075,0,339075,0,0,0,0,0,0,0,0,1598.58,1598.58,0,1598.58,0,339075,0,0,339075,0,339075,0,0,0,0,0,0,340673.58
ERE1,77901001,0,0,0,0,0,-147500,0,147500,0,0,0,0,0,0,0,0,694.66,694.66,0,694.66,0,147500,0,0,147500,0,147500,0,0,0,0,0,0,148194.66
ERE1,77635001,0,0,0,0,0,-136500,0,136500,0,0,0,0,0,0,0,0,500.52,500.52,0,500.52,0,136500,0,0,136500,0,136500,0,0,0,0,0,0,137000.52
ERE1,77803301,0,0,0,0,0,-97960,0,97960,0,0,0,0,0,0,0,0,359.21,359.21,0,359.21,0,97960,0,0,97960,0,97960,0,0,0,0,0,0,98319.21
ERE1,77923701,0,0,0,0,0,-92800,0,92800,0,0,0,0,0,0,0,0,340.29,340.29,0,340.29,0,92800,0,0,92800,0,92800,0,0,0,0,0,0,93140.29
ERE1,77938401,0,0,0,0,0,-136275,0,136275,0,0,0,0,0,0,0,0,499.18,499.18,0,499.18,0,136275,0,0,136275,0,136275,0,0,0,0,0,0,136774.18
ERE1,77966201,0,0,0,0,0,-67500,0,67500,0,0,0,0,0,0,0,0,247.25,247.25,0,247.25,0,67500,0,0,67500,0,67500,0,0,0,0,0,0,67747.25
ERE1,77977901,0,0,0,0,0,-58500,0,58500,0,0,0,0,0,0,0,0,198.98,198.98,0,198.98,0,58500,0,0,58500,0,58500,0,0,0,0,0,0,58698.98
ERE1,77951501,0,0,0,0,0,-168000,0,168000,0,0,0,0,0,0,0,0,484.02,484.02,0,484.02,0,168000,0,0,168000,0,168000,0,0,0,0,0,0,168484.02
ERE1,77853601,0,0,0,0,0,-189225,0,189225,0,0,0,0,0,0,0,0,545.17,545.17,0,545.17,0,189225,0,0,189225,0,189225,0,0,0,0,0,0,189770.17
ERE1,78056201,0,0,0,0,0,-118575,0,118575,0,0,0,0,0,0,0,0,310.57,310.57,0,310.57,0,118575,0,0,118575,0,118575,0,0,0,0,0,0,118885.57
ERE1,77813001,0,0,0,0,0,-42250,0,42250,0,0,0,0,0,0,0,0,110.54,110.54,0,110.54,0,42250,0,0,42250,0,42250,0,0,0,0,0,0,42360.54
ERE1,77873201,0,0,0,0,0,-102300,0,102300,0,0,0,0,0,0,0,0,187.56,187.56,0,187.56,0,102300,0,0,102300,0,102300,0,0,0,0,0,0,102487.56
ERE1,78084101,0,0,0,0,0,-185000,0,185000,0,0,0,0,0,0,0,0,339.18,339.18,0,339.18,0,185000,0,0,185000,0,185000,0,0,0,0,0,0,185339.18
ERE1,78032101,0,0,0,0,0,-60570,0,60570,0,0,0,0,0,0,0,0,95.18,95.18,0,95.18,0,60570,0,0,60570,0,60570,0,0,0,0,0,0,60665.18
ERE1,77609001,0,0,0,0,0,-229400,0,229400,0,0,0,0,0,0,0,0,297.9,297.9,0,297.9,0,229400,0,0,229400,0,229400,0,0,0,0,0,0,229697.9
ERE1,77669001,0,0,0,0,0,-270000,0,270000,0,0,0,0,0,0,0,0,281.69,281.69,0,281.69,0,270000,0,0,270000,0,270000,0,0,0,0,0,0,270281.69
ERE1,78068801,0,0,0,0,0,-63050,0,63050,0,0,0,0,0,0,0,0,66.05,66.05,0,66.05,0,63050,0,0,63050,0,63050,0,0,0,0,0,0,63116.05
ERE1,78042701,0,0,0,0,0,-68200,0,68200,0,0,0,0,0,0,0,0,53.59,53.59,0,53.59,0,68200,0,0,68200,0,68200,0,0,0,0,0,0,68253.59
ERE1,78145701,0,0,0,0,0,-65200,0,65200,0,0,0,0,0,0,0,0,49.78,49.78,0,49.78,0,65200,0,0,65200,0,65200,0,0,0,0,0,0,65249.78
ERE1,77991101,0,0,0,0,0,-116000,0,116000,0,0,0,0,0,0,0,0,91.14,91.14,0,91.14,0,116000,0,0,116000,0,116000,0,0,0,0,0,0,116091.14
ERE1,77808001,0,0,0,0,0,-44876,0,44876,0,0,0,0,0,0,0,0,34.78,34.78,0,34.78,0,44876,0,0,44876,0,44876,0,0,0,0,0,0,44910.78
ERE1,77717701,0,0,0,0,0,-96250,0,96250,0,0,0,0,0,0,0,0,75.63,75.63,0,75.63,0,96250,0,0,96250,0,96250,0,0,0,0,0,0,96325.63
ERE1,77636601,0,0,0,0,0,-98335,0,98335,0,0,0,0,0,0,0,0,77.19,77.19,0,77.19,0,98335,0,0,98335,0,98335,0,0,0,0,0,0,98412.19
ERE1,77932501,0,0,0,0,0,-80000,0,80000,0,0,0,0,0,0,0,0,62.79,62.79,0,62.79,0,80000,0,0,80000,0,80000,0,0,0,0,0,0,80062.79
ERE1,77658601,60807.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457.92,477.23,935.15,0,935.15,60350,0,0,0,60350,0,60350,0,0,0,0,0,0,61285.15
ERE1,77615801,81525.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.95,635.15,1161.1,0,1161.1,81000,0,0,0,81000,0,81000,0,0,0,0,0,0,82161.1
ERE1,77600201,111757.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657.38,862.39,1519.77,0,1519.77,111100,0,0,0,111100,0,111100,0,0,0,0,0,0,112619.77
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
