RREL69,RREL73,RREL67,RREC22,RREC5,RREC1,RREL14,RREL74,RREL43,RREL44,RREL45,RREL46,RREL30,RREL6,RREL8,RREL71,RREL72,RREL77,RREL28,RREL48,RREL49,RREL47,RREL42,RREL75,RREL24,RREC4,RREL5,RREL3,RREL68,RREC3,RREL4,RREL2,RREL84,RREL83,RREL82,RREL39,RREL7,RREL61,RREL36,RREC9,RREL34,RREL9,RREC21,RREL38,RREL37,RREL33,RREC2,RREL1,RREL35,RREL41,RREL64,RREC12,RREC13,RREC15,RREC14,RREL15,RREL66,RREL65,RREC20,RREL40,RREL13,RREC11,RREC10,RREL12,RREC6,RREL11,RREC23,RREL78,RREL51,RREL53,RREL55,RREC8,RREL58,RREC7,RREL81,RREL80,RREL79,RREC16,RREL29,RREL25,RREC17,RREC19,RREC18,RREL26,RREL23,RREL32,RREL59,RREL63,RREL62,RREL60,RREL16,RREL18,RREL17,RREL19,RREL31,RREL27,RREL70,RREL76,RREL10,RREL56,RREL57,RREL50,RREL52,RREL54,RREL20,RREL21,RREL22
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,3.426,ND5,ND5,ND5,381008.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700010,BR4010,POL700010,0,POL700010,BR4010,POL700010,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700010,2138LTM0000000000199N202601,BLLT,ND1,ND1,66.775,570585,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,23.8779,143921,ND5,602736,ND1,FIEI,ND1,2017-09-24,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,5.757,ND5,ND5,ND5,156200.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700011,BR4011,POL700011,0,POL700011,BR4011,POL700011,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700011,2138LTM0000000000199N202601,BLLT,ND1,ND1,19.6236,795980,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,28.1454,98755,ND5,350875,ND1,FIEI,ND1,2023-05-16,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,4.228,ND5,ND5,ND5,327922.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700012,BR4012,POL700012,0,POL700012,BR4012,POL700012,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700012,2138LTM0000000000199N202601,BLLT,ND1,ND1,116.793,280772,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,29.051,212115,ND5,730148,ND1,FIEI,ND1,2023-09-30,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,6.326,ND5,ND5,ND5,211946.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700013,BR4013,POL700013,0,POL700013,BR4013,POL700013,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700013,2138LTM0000000000199N202601,BLLT,ND1,ND1,81.9448,258645,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,10.4396,88838,ND5,850975,ND1,FIEI,ND1,2015-01-19,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,4.965,ND5,ND5,ND5,251374.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700014,BR4014,POL700014,0,POL700014,BR4014,POL700014,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RFLT,ND5,ND5,ND5,ND5,ND5,ND5,POL700014,2138LTM0000000000199N202601,BLLT,ND1,ND1,32.5153,773094,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,55.399,214340,ND5,386902,ND1,FIEI,ND1,2019-10-16,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,5.018,ND5,ND5,ND5,91232.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700015,BR4015,POL700015,0,POL700015,BR4015,POL700015,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700015,2138LTM0000000000199N202601,BLLT,ND1,ND1,17.7006,515417,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,28.5867,170257,ND5,595582,ND1,FIEI,ND1,2022-11-14,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,5.133,ND5,ND5,ND5,293788.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700016,BR4016,POL700016,0,POL700016,BR4016,POL700016,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700016,2138LTM0000000000199N202601,BLLT,ND1,ND1,35.1943,834761,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,31.8222,80648,ND5,253433,ND1,FIEI,ND1,2016-04-05,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,5.268,ND5,ND5,ND5,363915.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700017,BR4017,POL700017,0,POL700017,BR4017,POL700017,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700017,2138LTM0000000000199N202601,BLLT,ND1,ND1,138.6559,262459,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,19.8115,67909,ND5,342775,ND1,FIEI,ND1,2022-08-21,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,3.428,ND5,ND5,ND5,309017.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700018,BR4018,POL700018,0,POL700018,BR4018,POL700018,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700018,2138LTM0000000000199N202601,BLLT,ND1,ND1,33.9083,911331,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,29.3941,140056,ND5,476476,ND1,FIEI,ND1,2016-02-21,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
PERF,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,4.441,ND5,ND5,ND5,140972.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700019,BR4019,POL700019,0,POL700019,BR4019,POL700019,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700019,2138LTM0000000000199N202601,BLLT,ND1,ND1,42.5974,330940,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,8.0888,66422,ND5,821158,ND1,FIEI,ND1,2019-06-26,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
OTHR,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,3.738,ND5,ND5,ND5,266154.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700020,BR4020,POL700020,0,POL700020,BR4020,POL700020,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700020,2138LTM0000000000199N202601,BLLT,ND1,ND1,48.5953,547695,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,9.7218,85480,ND5,879264,ND1,FIEI,ND1,2022-10-28,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
OTHR,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,4.309,ND5,ND5,ND5,178307.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700021,BR4021,POL700021,0,POL700021,BR4021,POL700021,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RFLT,ND5,ND5,ND5,ND5,ND5,ND5,POL700021,2138LTM0000000000199N202601,BLLT,ND1,ND1,18.6574,955689,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,23.2647,152679,ND5,656268,ND1,FIEI,ND1,2017-11-26,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
OTHR,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,3.238,ND5,ND5,ND5,408415.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700022,BR4022,POL700022,0,POL700022,BR4022,POL700022,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RFLT,ND5,ND5,ND5,ND5,ND5,ND5,POL700022,2138LTM0000000000199N202601,BLLT,ND1,ND1,127.5129,320293,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,38.0458,234647,ND5,616748,ND1,FIEI,ND1,2018-04-10,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
OTHR,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,6.287,ND5,ND5,ND5,380509.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700023,BR4023,POL700023,0,POL700023,BR4023,POL700023,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700023,2138LTM0000000000199N202601,BLLT,ND1,ND1,52.3582,726742,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,23.6943,143917,ND5,607392,ND1,FIEI,ND1,2017-09-01,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
RDMD,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,3.653,ND5,ND5,ND5,151456.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700024,BR4024,POL700024,0,POL700024,BR4024,POL700024,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RFLT,ND5,ND5,ND5,ND5,ND5,ND5,POL700024,2138LTM0000000000199N202601,BLLT,ND1,ND1,19.4515,778634,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,78.6779,205520,ND5,261217,ND1,FIEI,ND1,2021-11-23,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
RDMD,ND5,0.0,,RBLD,2138LTM0000000000199N202601,ND5,ND5,5.251,ND5,ND5,ND5,258230.0,2026-02-28,ND5,ND5,ND5,ND5,GBP,ND5,ND5,ND5,FXRL,ND5,ND5,POL700025,BR4025,POL700025,0,POL700025,BR4025,POL700025,GB,2138LTM0000000000199,Beta Lifetime Mortgages Limited,ND5,ND5,ND5,ND5,RHOS,ND5,ND5,ND5,ND5,ND5,ND5,POL700025,2138LTM0000000000199N202601,BLLT,ND1,ND1,46.3707,556882,2026-02-28,ND1,ND1,ND1,ND1,ND1,ND5,ND1,ND1,ND5,ND1,GBZZZ,GBZZZ,ND1,ND1,ND5,ND5,ND5,1,ND1,ND1,ND1,ND1,ND1,47.3002,225090,ND5,475875,ND1,FIEI,ND1,2017-06-11,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,ND1,N,ND1,ND5,ND5,ND5,ND5,ND5,ND1,ND1,ND1
